"testrun id","timestamp","3","6","12","url for different ones"
"35003551","1394923367","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35003551"
"35045805","1395081348","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35045805"
"35074741","1395152231","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35074741"
"35181913","1395425621","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35181913"
"35252309","1395699642","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35252309"
"35294311","1395797637","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35294311"
"35315439","1395848408","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35315439"
"35543045","1396460534","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35543045"
"35826021","1397298087","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35826021"
"35995003","1397768694","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35995003"
"36036017","1397884478","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36036017"
"36092561","1398162537","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36092561"
"36146969","1398298713","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36146969"
"36394343","1398934695","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36394343"
"36649157","1399596231","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36649157"
"36786843","1400024206","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36786843"
"36891909","1400229532","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36891909"
"37178779","1400882605","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37178779"
"37414893","1401695220","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37414893"
"37484841","1401838490","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37484841"
"37843091","1402960092","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37843091"
"37857979","1403007174","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37857979"
"37879341","1403049880","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37879341"
"38056263","1403600859","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38056263"
"38292873","1404242781","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38292873"
"38386079","1404451029","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38386079"
"38411179","1404505893","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38411179"
"38495647","1404859075","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38495647"
"38504173","1404877579","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38504173"
"38536227","1404943914","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38536227"
"38711911","1405473277","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38711911"
"38724135","1405508051","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38724135"
"39081657","1406506859","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39081657"
"39132041","1406639561","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39132041"
"39151155","1406670410","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39151155"
"39231525","1406845065","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39231525"
"39482147","1407562559","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39482147"
"39723395","1408332134","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39723395"
"39936679","1408882303","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39936679"
"39970123","1409013961","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39970123"
"40056131","1409199108","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40056131"
"41112051","1412038795","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41112051"
"41113213","1412041593","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41113213"
"41348699","1412709160","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41348699"
"41437389","1412891567","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41437389"
"41469939","1412959638","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41469939"
"41790047","1413883953","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41790047"
"41792843","1413888728","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41792843"
"41885093","1414085240","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41885093"
"41886605","1414087641","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41886605"
"41896955","1414104215","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41896955"
"41910543","1414143640","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41910543"
"42029257","1414518082","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42029257"
"42421537","1415391809","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42421537"
"42471831","1415637553","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42471831"
"42510981","1415728161","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42510981"
"42539569","1415784911","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42539569"
"42583325","1415867527","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42583325"
"42625879","1415939681","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42625879"
"42744169","1416325695","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42744169"
"43149421","1417469299","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43149421"
"43266815","1417892086","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43266815"
"43273527","1418017235","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43273527"
"43346817","1418198748","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43346817"
"43504409","1418684909","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=43504409"
"43622719","1418932385","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43622719"
"43657237","1419003243","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43657237"
"43730005","1419260014","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43730005"
"43854065","1419747246","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43854065"
"43874853","1419879682","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43874853"
" ","Precision:","0.9942954448701575","0.9976160068114092","1.0","runs: 11745"
" ","number of regressions","76.0","39.0","20.0"," "
" ","number of false positives","61.0","23.0","0.0"," "
" ","number of false negatives","5.0","4.0","0.0"," "
"test id: 281","os id: 31"," "," "," "," "
"33196149","1390215897","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33196149"
"34055853","1392334990","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34055853"
"34769315","1394237426","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34769315"
"35413653","1396062415","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35413653"
"36327469","1398804115","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36327469"
"36947581","1400410521","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947581"
"36994199","1400585288","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36994199"
"37151851","1400824431","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37151851"
"38002023","1403381830","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38002023"
"38007891","1403446217","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38007891"
"38106631","1403707746","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106631"
"38179317","1403867435","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179317"
"38728717","1405516614","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=38728717"
"39073697","1406432893","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39073697"
"40526767","1410458803","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40526767"
"40563025","1410533275","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40563025"
"42726425","1416283502","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42726425"
" ","Precision:","0.9950449055435119","0.9978321461752865","1.0","runs: 3229"
" ","number of regressions","16.0","11.0","9.0"," "
" ","number of false positives","10.0","4.0","0.0"," "
" ","number of false negatives","3.0","2.0","0.0"," "
"test id: 287","os id: 33"," "," "," "," "
"33142903","1390007329","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33142903"
"33268113","1390395397","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33268113"
"33583915","1391160119","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33583915"
"35503633","1396371532","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35503633"
"36516285","1399289666","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36516285"
"36519003","1399296111","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36519003"
"37128613","1400778767","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37128613"
"38891901","1405954560","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38891901"
"40523281","1410451483","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40523281"
